id,loan_status
58645,0.98890173
58646,0.017784646
58647,0.59058857
58648,0.006681107
58649,0.07662935
58650,0.926759
58651,0.0010585795
58652,0.005850737
58653,0.34322667
58654,0.021454401
58655,0.05690358
58656,0.0900267
58657,0.0350405
58658,0.0068649775
58659,0.018231763
58660,0.11130643
58661,0.018568581
58662,0.0010521335
58663,0.051000133
58664,0.0026259094
58665,0.024645483
58666,0.019498006
58667,0.0019632715
58668,0.006345491
58669,0.004041203
58670,0.0008325914
58671,0.16885448
58672,0.0025749283
58673,0.87870073
58674,0.0008734442
58675,0.009052582
58676,0.26346004
58677,0.024571305
58678,0.0129802
58679,0.31943393
58680,0.988103
58681,0.02509002
58682,0.0026028536
58683,0.0019838798
58684,0.25806355
58685,0.1341875
58686,0.027751036
58687,0.7046159
58688,0.056205127
58689,0.2738109
58690,0.00028151504
58691,0.018959997
58692,0.019109413
58693,0.012064613
58694,0.14601304
58695,0.9091361
58696,0.015700784
58697,0.038020473
58698,0.012893645
58699,0.011898438
58700,0.0036027692
58701,0.006238217
58702,0.019196348
58703,0.116440944
58704,0.2749322
58705,0.08353304
58706,0.031654965
58707,0.013452623
58708,0.020212894
58709,0.90387434
58710,0.073827736
58711,0.8903609
58712,0.12748596
58713,0.0032964272
58714,0.01711259
58715,0.004129291
58716,0.24274424
58717,0.036727034
58718,0.039981354
58719,0.0072004385
58720,0.00056334666
58721,0.047378376
58722,0.14451413
58723,0.015978161
58724,0.011593492
58725,0.023530949
58726,0.016952086
58727,0.13998479
58728,0.12719804
58729,0.0100296885
58730,0.0018620916
58731,0.012285952
58732,0.22882837
58733,0.00026884145
58734,0.005538339
58735,0.021873109
58736,0.102719985
58737,0.067759775
58738,0.9861463
58739,0.16762199
58740,0.7638849
58741,0.06290351
58742,0.0020648462
58743,0.022291116
58744,0.007239584
58745,0.008590414
58746,0.037238598
58747,0.005222206
58748,0.01396624
58749,0.017715152
58750,0.0067468653
58751,0.028899023
58752,0.9342866
58753,0.0023501406
58754,0.07647838
58755,0.16103655
58756,0.004951173
58757,0.017528746
58758,0.004151973
58759,0.00096997747
58760,0.002958181
58761,0.013298485
58762,0.0034021272
58763,0.97675407
